ANPEP,APOA4,APOC3,C9,CRP,HGFAC,IGFBP2,ITIH3,LRG1,ORM1,PFN1,PIGR,PON3,SERPINA3,VWF,Sample type
0.0061,1.1996,5.1899,0.3573,0.0254,0.1099,0.0214,0.2469,0.3115,4.2504,0.0866,0.022,0.0107,3.5147,0.0291,Healthy
0.0096,1.8299,5.2511,0.1012,0.0128,0.1061,0.0123,0.1333,0.2541,3.7601,0.076,0.0215,0.0083,3.0536,0.0385,Healthy
0.0079,4.2027,7.3301,0.3232,0.0106,0.091,0.0283,0.2744,0.404,3.0132,0.0707,0.0296,0.0071,3.0082,0.042,Healthy
0.0092,1.5488,4.9603,0.3605,0.0209,0.0897,0.0292,0.1458,0.3106,3.802,0.0743,0.0198,0.0098,4.4255,0.0255,Healthy
0.0112,1.7349,5.0957,0.3536,0.0161,0.1315,0.0317,0.1577,0.5233,4.2375,0.0912,0.0396,0.0165,4.8142,0.0429,Healthy
0.007,2.021,3.1715,0.7542,0.0374,0.0977,0.0531,0.3866,0.7967,6.2301,0.0902,0.0331,0.0123,4.8845,0.0876,Healthy
0.012,4.4677,6.6096,0.3753,0.0436,0.1359,0.0269,0.2623,0.6025,4.6137,0.1097,0.0348,0.015,5.0208,0.0453,Healthy
0.0085,1.1906,6.9254,0.5673,0.0888,0.14,0.0161,0.3218,0.61,6.9019,0.1274,0.032,0.0122,5.6207,0.079,Healthy
0.0109,2.5726,10.9558,0.4721,0.0836,0.0976,0.0079,0.19,0.4266,7.8961,0.0905,0.0294,0.0143,4.6338,0.0158,Healthy
0.0075,2.2417,2.5401,0.2501,0.0113,0.1176,0.012,0.3463,0.2991,3.4805,0.0762,0.0276,0.0127,5.1386,0.0315,Healthy
0.0092,1.1454,4.0782,0.4054,0.0183,0.1109,0.0186,0.2341,0.4363,5.8337,0.0847,0.0361,0.0128,5.4841,0.0332,Healthy
0.0102,2.2086,5.0022,0.3319,0.0181,0.1765,0.0216,0.2892,0.5381,4.6166,0.0895,0.0272,0.0118,5.0806,0.042,Healthy
0.004,1.9239,14.3592,0.5394,0.1286,0.1581,0.0154,0.2151,0.4721,10.7961,0.0704,0.0256,0.0135,4.7664,0.0467,Healthy
0.0094,1.9787,4.3523,0.3178,0.0351,0.1421,0.034,0.4148,0.4784,4.4189,0.0971,0.0263,0.0134,5.5129,0.0422,Healthy
0.0087,2.005,6.0756,0.3084,0.0188,0.1422,0.0328,0.2669,0.4477,4.4549,0.0885,0.022,0.0117,4.2302,0.0287,Healthy
0.0107,1.9228,3.7143,0.2132,0.0137,0.1824,0.0278,0.2501,0.459,3.7732,0.1119,0.0329,0.0131,2.7379,0.0603,Healthy
0.0068,2.2331,6.9172,0.2136,0.0227,0.0971,0.0221,0.1618,0.2741,3.8377,0.1014,0.0206,0.0084,4.656,0.0146,Healthy
0.0104,2.0796,4.5967,0.2005,0.1177,0.1112,0.0131,0.1796,0.2692,3.6885,0.0937,0.0369,0.0058,3.8823,0.0471,Healthy
0.0145,1.7494,6.4296,0.2749,0.0187,0.0851,0.0188,0.2611,0.4817,3.9228,0.0696,0.0313,0.0085,4.0703,0.0288,Healthy
0.007,1.6377,4.9877,0.3393,0.0078,0.1053,0.0312,0.2432,0.3885,3.6008,0.0945,0.0254,0.0151,4.412,0.0203,Healthy
0.008,1.7986,7.3911,0.6189,0.1177,0.1085,0.014,0.2523,0.4915,7.9999,0.0652,0.0389,0.0093,5.764,0.0612,Healthy
0.0084,1.5659,2.9395,0.2354,0.0711,0.0909,0.02,0.2209,0.3684,4.2226,0.106,0.035,0.0107,5.0378,0.0659,Healthy
0.0116,1.8447,4.3616,0.2231,0.0144,0.1231,0.0223,0.2192,0.3439,2.6908,0.0571,0.0247,0.014,3.9811,0.0604,Healthy
0.0074,2.0457,5.5132,0.2308,0.0142,0.113,0.0214,0.2323,0.3662,3.4295,0.1132,0.0324,0.0133,3.8204,0.0324,Healthy
0.009,3.077,4.4205,0.1919,0.0093,0.1346,0.0358,0.2476,0.4738,3.6538,0.0932,0.0343,0.0094,5.1309,0.0718,Healthy
0.0096,1.0799,4.1019,0.2912,0.0173,0.1243,0.025,0.2206,0.2633,3.2125,0.0771,0.0252,0.0084,4.5272,0.0382,Healthy
0.0079,1.6905,3.4498,0.177,0.0118,0.0445,0.0201,0.1508,0.2146,1.7151,0.083,0.0436,0.0115,3.2202,0.0275,Healthy
0.0142,1.8375,5.7271,0.4027,0.0773,0.0939,0.021,0.1223,0.5142,6.4004,0.0745,0.0267,0.0109,5.3083,0.0364,Healthy
0.0128,1.6357,6.9229,0.2072,0.0187,0.141,0.0241,0.1893,0.3867,4.0814,0.0994,0.0773,0.0091,4.2223,0.0295,Healthy
0.01,1.7682,5.8295,0.3095,0.0116,0.119,0.0166,0.2442,0.4697,3.7153,0.0934,0.0287,0.0144,4.3244,0.0397,Healthy
0.0096,3.2194,7.0975,0.2855,0.0153,0.0911,0.0188,0.2091,0.3011,4.1602,0.1128,0.0263,0.0133,4.3319,0.0702,Healthy
